acc,acc_top_K5,balanced_accuracy,precision_macro,recall_macro,f1-macro
0.9502304147465438,0,0.935696156635243,0.9479187620050563,0.935696156635243,0.9348289753897084
0.943778801843318,0,0.933695914914189,0.9494117698432419,0.933695914914189,0.9333815909878069
0.9474654377880184,0,0.9320945129320762,0.9392652452222473,0.9320945129320762,0.9301646424708092
0.9465437788018434,0,0.9309161227942954,0.9379175533997868,0.9309161227942954,0.9285745478426185
0.9520737327188941,0,0.9419708323261623,0.9555887516416135,0.9419708323261623,0.9412650775812206
0.9456221198156682,0,0.9346104262347916,0.9443107090315211,0.9346104262347916,0.9328712289650354
0.9428571428571428,0,0.9289662396261382,0.937948501019567,0.9289662396261382,0.9270573808384781
0.9419354838709677,0,0.9295141406816533,0.9466378341061081,0.9295141406816533,0.9285454980760729
0.9456221198156682,0,0.934427121102248,0.9442882923716112,0.934427121102248,0.931602343177455
0.936405529953917,0,0.9236906776246877,0.9357154626026413,0.9236906776246877,0.9206528931498303
