acc,acc_top_K5,balanced_accuracy,precision_macro,recall_macro,f1-macro
0.9038461538461539,0,0.8993695823483057,0.9076578858493752,0.8993695823483057,0.8925623824559994
0.9090909090909091,0,0.9045705279747833,0.9280096381160211,0.9045705279747833,0.902171590751065
0.9230769230769231,0,0.9197005516154453,0.9411431948665994,0.9197005516154453,0.9206171696472072
0.9230769230769231,0,0.9180457052797479,0.942857142857143,0.9180457052797479,0.919416340161021
0.9178321678321678,0,0.9124901497241922,0.9354553641787684,0.9124901497241922,0.9144585910543356
0.916083916083916,0,0.9090622537431048,0.9408849227998164,0.9090622537431048,0.9096345341026194
0.9283216783216783,0,0.9258471237194642,0.9381881121242824,0.9258471237194642,0.9229227628163797
0.9055944055944056,0,0.8984239558707644,0.9263086795001688,0.8984239558707644,0.8994587957353914
0.9090909090909091,0,0.9036249014972418,0.9267758640099066,0.9036249014972418,0.9021833170769342
0.9230769230769231,0,0.9205279747832937,0.9511862546437014,0.9205279747832937,0.9225243029933102
