acc,acc_top_K5,balanced_accuracy,precision_macro,recall_macro,f1-macro
0.916083916083916,0,0.9144320612405717,0.9351184079907484,0.9144320612405717,0.9135777933650274
0.9125874125874126,0,0.9110041652594846,0.9257176629517057,0.9110041652594846,0.9072665514154876
0.9178321678321678,0,0.9159687042665765,0.9328014184397162,0.9159687042665765,0.9153456275796701
0.9090909090909091,0,0.9094675222334796,0.9274935269616119,0.9094675222334796,0.9056578567216864
0.9108391608391608,0,0.9062366317685466,0.9256501182033098,0.9062366317685466,0.904003943490802
0.9195804195804196,0,0.9192783969379713,0.9263762242485647,0.9192783969379713,0.9155179926456521
0.9073426573426573,0,0.9023753236519193,0.9155027990134373,0.9023753236519193,0.8982487775979641
0.916083916083916,0,0.9142744568276484,0.9390024868748273,0.9142744568276484,0.9155967948521138
0.9038461538461539,0,0.900394011032309,0.9187689969604864,0.900394011032309,0.8954781777323112
0.9090909090909091,0,0.9077620173364855,0.9280451424068447,0.9077620173364855,0.9078842957441204
