acc,acc_top_K5,balanced_accuracy,precision_macro,recall_macro,f1-macro
0.7919476557482338,0,0.5525422262768467,0.6800258648502883,0.5525422262768467,0.5917889655219604
0.7913053949903661,0,0.5502007273440415,0.6785826135057399,0.5502007273440415,0.5892464481022031
0.7917469492614001,0,0.5514377393853432,0.6798996496022247,0.5514377393853432,0.5909445521765461
0.7922687861271677,0,0.5524243234837588,0.6825108996380459,0.5524243234837588,0.5924525703895862
0.7914258188824663,0,0.5518677473095617,0.6805287622253978,0.5518677473095617,0.5914299367104043
0.792068079640334,0,0.5523460369080354,0.6820004947500946,0.5523460369080354,0.5921855261017961
0.791907514450867,0,0.552347669874467,0.680832150090714,0.552347669874467,0.5918644798344375
0.7916666666666666,0,0.5500646743732589,0.684023361193707,0.5500646743732589,0.5897468156485712
0.7915863840719332,0,0.5501247554021969,0.6787214667078575,0.5501247554021969,0.5891771791368764
0.7917469492614001,0,0.5518770714139387,0.6797367453671905,0.5518770714139387,0.5911703613075504
