acc,acc_top_K5,balanced_accuracy,precision_macro,recall_macro,f1-macro
0.8672811059907835,0,0.8362056020685461,0.8587090433537133,0.8362056020685461,0.8350793927402813
0.8700460829493087,0,0.8367071732553966,0.87297385355761,0.8367071732553966,0.8381672869688248
0.8691244239631336,0,0.8399502640619392,0.8675093519002149,0.8399502640619392,0.8400672201951112
0.8755760368663594,0,0.8489322155565809,0.88300585705742,0.8489322155565809,0.8512933877911628
0.8755760368663594,0,0.8488536562140623,0.8833627596317952,0.8488536562140623,0.8515954597971617
0.8700460829493087,0,0.8437170838186067,0.8798043816545018,0.8437170838186067,0.8452874494886377
0.8737327188940092,0,0.8449619472462112,0.8757038431194896,0.8449619472462112,0.8451294329614406
0.8746543778801843,0,0.848587763054768,0.8849415249161442,0.848587763054768,0.8515733312846406
0.8635944700460829,0,0.8339011946879967,0.8621654215861442,0.8339011946879967,0.8322880997057528
0.8774193548387097,0,0.8496150775338592,0.8762163839645728,0.8496150775338592,0.8495623067356477
