acc,acc_top_K5,balanced_accuracy,precision_macro,recall_macro,f1-macro
0.9456221198156682,0,0.9327048585931834,0.950957122403823,0.9327048585931834,0.9346583065044978
0.9336405529953917,0,0.91566150995085,0.9332287143200849,0.91566150995085,0.9159377530056916
0.9410138248847926,0,0.9267625493513818,0.9465994242643989,0.9267625493513818,0.9291876690691734
0.936405529953917,0,0.9203367980017726,0.9413106523976899,0.9203367980017726,0.9223214979120001
0.9327188940092166,0,0.9169788896946257,0.9401828373013801,0.9169788896946257,0.9204509303233981
0.9419354838709677,0,0.9270908871162679,0.9478848844331078,0.9270908871162679,0.930398559364708
0.9299539170506912,0,0.9126399967770525,0.9402897010405868,0.9126399967770525,0.9175874839260609
0.9317972350230415,0,0.9139634195471759,0.9399154849662463,0.9139634195471759,0.9160613828223955
0.9373271889400921,0,0.918332527596487,0.9344926787820189,0.918332527596487,0.9195510539446671
0.9419354838709677,0,0.9271271452743535,0.9421685477523041,0.9271271452743535,0.9280501645857369
