acc,acc_top_K5,balanced_accuracy,precision_macro,recall_macro,f1-macro
0.9204800899165061,0.9592967244701349,0.8417240275901794,0.8784893108526532,0.8417240275901794,0.8574113567208627
0.9184730250481695,0.9527938342967245,0.8354928085050048,0.8774704050059873,0.8354928085050048,0.8543692973545339
0.9205202312138728,0.9563262684649968,0.828276371062236,0.8946428304410919,0.828276371062236,0.856684089847734
0.9204800899165061,0.9563664097623635,0.8462179311860735,0.8801277963620595,0.8462179311860735,0.8599297907261878
0.9208815028901735,0.9542389210019268,0.8375005322720813,0.872267169670446,0.8375005322720813,0.8526913613977516
0.920640655105973,0.9540382145150931,0.8353342425101643,0.890395121213704,0.8353342425101643,0.8591868435625716
0.9202392421323057,0.9544396274887604,0.8306409746973192,0.8878705812509952,0.8306409746973192,0.8556530090999123
0.9187138728323699,0.9543192035966602,0.8353752944325609,0.8748503920399542,0.8353752944325609,0.8527402256505338
0.9232096981374438,0.9585741811175337,0.8400753034820998,0.8856327804393158,0.8400753034820998,0.8594456051634535
0.9197174052665382,0.955403018625562,0.8346317979693223,0.8849746746706607,0.8346317979693223,0.8565306782647815
