acc,acc_top_K5,balanced_accuracy,precision_macro,recall_macro,f1-macro
0.9188744380218369,0.9570889531149647,0.828587215076411,0.8857130982660956,0.828587215076411,0.8523226002931482
0.9192357096981374,0.951228323699422,0.831154079951941,0.8823031516816694,0.831154079951941,0.8527711462717554
0.9165061014771998,0.9519508670520231,0.8308435719973154,0.8775646012282832,0.8308435719973154,0.8514348844471312
0.9186335902376365,0.9538776493256262,0.8346599452151505,0.8778775599152788,0.8346599452151505,0.8527683503134332
0.9180716120745023,0.9515494540783558,0.8222060813396592,0.860441293726642,0.8222060813396592,0.839842843978169
0.9196772639691715,0.9528339755940912,0.8280462944472589,0.8755575558577543,0.8280462944472589,0.8494609422491783
0.9201589595375722,0.9574100834938986,0.8290234425150366,0.8820134357843376,0.8290234425150366,0.8520567917404462
0.9194364161849711,0.9540783558124598,0.8242756936548726,0.8876537374766748,0.8242756936548726,0.8518717240502903
0.918553307642903,0.950465639049454,0.8326052323808083,0.8825117127288312,0.8326052323808083,0.8540743269805285
0.9188744380218369,0.9525529865125241,0.8219058947649865,0.8811183290202133,0.8219058947649865,0.8483464840405669
