acc,acc_top_K5,balanced_accuracy,precision_macro,recall_macro,f1-macro
0.972027972027972,0,0.9709613869188338,0.9776398739164697,0.9709613869188338,0.9694063225978119
0.9667832167832168,0,0.9655240346729708,0.9745975458741416,0.9655240346729708,0.9641092035021946
0.9790209790209791,0,0.9771079590228525,0.9831898007429921,0.9771079590228525,0.9765243887897206
0.9755244755244755,0,0.9758077226162334,0.9819092648879882,0.9758077226162334,0.9754817946620201
0.9737762237762237,0,0.9727344365642239,0.981501182033097,0.9727344365642239,0.973688781667505
0.972027972027972,0,0.9698975571315998,0.97983789260385,0.9698975571315998,0.9706565892736105
0.9772727272727273,0,0.9760441292356187,0.9846279410109197,0.9760441292356187,0.9766668979747828
0.972027972027972,0,0.9695429472025219,0.9758611955420465,0.9695429472025219,0.9689957078567843
0.972027972027972,0,0.9716706067769898,0.9764099966227626,0.9716706067769898,0.9698057331348945
0.9790209790209791,0,0.9784081954294722,0.9828520770010132,0.9784081954294722,0.9781249946456455
