acc,acc_top_K5,balanced_accuracy,precision_macro,recall_macro,f1-macro
0.9737762237762237,0.9737762237762237,0.9717888100866825,0.9803726218619836,0.9717888100866825,0.9720308071091947
0.9772727272727273,0.9772727272727273,0.9759259259259259,0.9814814814814816,0.9759259259259259,0.9764686062558403
0.9790209790209791,0.9807692307692307,0.9786446020488573,0.9848446470786897,0.9786446020488573,0.9791350956557466
0.9685314685314685,0.9702797202797203,0.9650512214342002,0.9800658561296858,0.9650512214342002,0.9677268773672174
0.9772727272727273,0.9772727272727273,0.976280535855004,0.9837020150849939,0.976280535855004,0.977197428261258
0.9772727272727273,0.9772727272727273,0.9754531126871553,0.9815827986040752,0.9754531126871553,0.9750043494724346
0.9807692307692307,0.9807692307692307,0.9794720252167061,0.9863137453562986,0.9794720252167061,0.9801466530502827
0.9772727272727273,0.9772727272727273,0.9732072498029946,0.9802994483845549,0.9732072498029946,0.9739223739223739
0.9790209790209791,0.9790209790209791,0.9772261623325453,0.9853934481594057,0.9772261623325453,0.9779978562206346
0.9702797202797203,0.972027972027972,0.9714342001576045,0.9776173590003376,0.9714342001576045,0.9710696386541193
