acc,acc_top_K5,balanced_accuracy,precision_macro,recall_macro,f1-macro
0.6678321678321678,0,0.6457615670381628,0.6567465040869296,0.6457615670381628,0.6294935468277144
0.6573426573426573,0,0.6362208713272542,0.6463469548575932,0.6362208713272542,0.6184931695569993
0.6608391608391608,0,0.6399527186761228,0.6456505275654212,0.6399527186761228,0.6204553083777113
0.6451048951048951,0,0.6217494089834514,0.6234495410027324,0.6217494089834514,0.6022755520565283
0.6520979020979021,0,0.6312056737588653,0.6406071863518672,0.6312056737588653,0.6162828063328689
0.6608391608391608,0,0.6407294832826747,0.6580636266806479,0.6407294832826747,0.6251624169646697
0.6346153846153846,0,0.6102161431948665,0.605015197568389,0.6102161431948665,0.586767229201522
0.6608391608391608,0,0.6407801418439716,0.6441210483763675,0.6407801418439716,0.6206842692857819
0.666083916083916,0,0.6483958122255995,0.6622795447263533,0.6483958122255995,0.631217079402311
0.6398601398601399,0,0.6127152988855116,0.6114209470592449,0.6127152988855116,0.5929100786109547
