acc,acc_top_K5,balanced_accuracy,precision_macro,recall_macro,f1-macro
0.715034965034965,0,0.6980749746707192,0.7257797954606466,0.6980749746707192,0.6799026480263689
0.6975524475524476,0,0.6746707193515703,0.6822113859347901,0.6746707193515703,0.6496236260702506
0.7062937062937062,0,0.6840875830237532,0.6997928588354121,0.6840875830237532,0.6618524732394255
0.701048951048951,0,0.6797534616683553,0.6849682232660956,0.6797534616683553,0.6546320399574467
0.6940559440559441,0,0.6772711921648091,0.6979736575481256,0.6772711921648091,0.6560699347933391
0.715034965034965,0,0.6922436113925474,0.7111783057471747,0.6922436113925474,0.6723293347824012
0.7062937062937062,0,0.684126984126984,0.7003879484684294,0.684126984126984,0.6643560432984713
0.7167832167832168,0,0.6991500619160194,0.7210499114754434,0.6991500619160194,0.6801464886571269
0.6923076923076923,0,0.672661263086795,0.700980500124811,0.672661263086795,0.6530674408333982
0.7027972027972028,0,0.6795170550489698,0.6963144814208644,0.6795170550489698,0.6599508214116082
