acc,acc_top_K5,balanced_accuracy,precision_macro,recall_macro,f1-macro
0.8136239563262685,0,0.5794263087197751,0.6647530448713067,0.5794263087197751,0.6098317439612234
0.8129415542710341,0,0.5772193748604562,0.6698055703873043,0.5772193748604562,0.6098867838180616
0.8116971740526654,0,0.5764059982334501,0.6650746198782103,0.5764059982334501,0.6078221465228697
0.8125,0,0.576522332846284,0.6681511476977443,0.576522332846284,0.6086201129129745
0.8114161849710982,0,0.5751126210202941,0.6675466560681664,0.5751126210202941,0.6071954239815631
0.8111351958895312,0,0.5742277672493878,0.6677353272702482,0.5742277672493878,0.6072578964367916
0.811456326268465,0,0.5756426006941927,0.6692614723138086,0.5756426006941927,0.6085365725643574
0.8126605651894669,0,0.5779418809509126,0.666998170541293,0.5779418809509126,0.6090472921082577
0.8112154784842646,0,0.5750073727446758,0.6649850228471896,0.5750073727446758,0.6068578098758689
0.8126204238921002,0,0.5775999082963992,0.6676654567086042,0.5775999082963992,0.6093958545793489
