acc,acc_top_K5,balanced_accuracy,precision_macro,recall_macro,f1-macro
0.8774193548387097,0,0.8487712513093224,0.8751972316726524,0.8487712513093224,0.8496989403162536
0.8811059907834101,0,0.8547639191040208,0.8780505472797752,0.8547639191040208,0.8546162225820768
0.8783410138248848,0,0.8506325034243816,0.872466009973082,0.8506325034243816,0.8509369169668433
0.8746543778801843,0,0.8428772862783015,0.8675631334260776,0.8428772862783015,0.8431990724286644
0.8654377880184332,0,0.8333172185964065,0.8578206480490744,0.8333172185964065,0.832690224115287
0.8811059907834101,0,0.8519861413262427,0.8726786631007843,0.8519861413262427,0.8513994224093904
0.8811059907834101,0,0.8541435017323342,0.8786721064710565,0.8541435017323342,0.8549989000862349
0.8792626728110599,0,0.850759406977681,0.8725831697912916,0.850759406977681,0.8503622012347818
0.8746543778801843,0,0.8453448553702363,0.8694758639555593,0.8453448553702363,0.8451680063042161
0.8764976958525346,0,0.8492788655225204,0.8729097194236042,0.8492788655225204,0.8500200900200916
