acc,acc_top_K5,balanced_accuracy,precision_macro,recall_macro,f1-macro
0.96036866359447,0.96036866359447,0.9521170735637741,0.9700819837241157,0.9521170735637741,0.9538306288664361
0.96036866359447,0.96036866359447,0.9547941342357585,0.9680239670087386,0.9547941342357585,0.9547050017885773
0.9594470046082949,0.9594470046082949,0.952745548303924,0.9671232039252343,0.952745548303924,0.9541725027027788
0.9594470046082949,0.9594470046082949,0.9523346225122874,0.9691557878106103,0.9523346225122874,0.9533708008214264
0.9622119815668203,0.9622119815668203,0.95504189831601,0.9654616674921244,0.95504189831601,0.9539043262066632
0.9557603686635945,0.9557603686635945,0.948225364595923,0.960767940463372,0.948225364595923,0.9479961114659612
0.9594470046082949,0.9594470046082949,0.9507211344774797,0.9653879231812943,0.9507211344774797,0.9508173970738603
0.9566820276497696,0.9566820276497696,0.9475485456449924,0.9586053962957517,0.9475485456449924,0.9452661052214729
0.9594470046082949,0.9594470046082949,0.9495790024977842,0.9550836799642414,0.9495790024977842,0.9476673948031867
0.9585253456221198,0.9585253456221198,0.9510111997421641,0.9647034508075116,0.9510111997421641,0.9510456530123832
