acc,acc_top_K5,balanced_accuracy,precision_macro,recall_macro,f1-macro
0.9612903225806452,0.9612903225806452,0.9528422367254854,0.9664196886024297,0.9528422367254854,0.9531617287478424
0.9668202764976959,0.9668202764976959,0.9636592538876803,0.9699060386877646,0.9636592538876803,0.9627015686914949
0.9668202764976959,0.967741935483871,0.9606679558456208,0.9675299589446577,0.9606679558456208,0.9592452578233094
0.9594470046082949,0.9594470046082949,0.95170010474579,0.9621450531983526,0.95170010474579,0.9511966744918451
0.9658986175115207,0.9658986175115207,0.959948835710257,0.9678885942696035,0.959948835710257,0.9585424110315631
0.9622119815668203,0.9622119815668203,0.9555434695028604,0.9621547375354483,0.9555434695028604,0.9528564003647689
0.9631336405529954,0.9640552995391705,0.9555072113447748,0.9684975909595199,0.9555072113447748,0.955713922671302
0.9622119815668203,0.9622119815668203,0.9531383450165177,0.9578565134477347,0.9531383450165177,0.9506389777188466
0.9585253456221198,0.9585253456221198,0.9506788332930465,0.9669682984478446,0.9506788332930465,0.9532329954591767
0.9658986175115207,0.9658986175115207,0.9600757392635566,0.9694834466154264,0.9600757392635566,0.9601743854783255
